method,url,payload,headers,is_malicious
POST,http://example170.biz/auth,user=user123&pass=passw0rd,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite635.edu/auth,user=test&pass=passw0rd,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shop747.edu/auth,user=test&pass=letmein123,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://testsite42.org/auth,user=test&pass=letmein123,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://services698.uk/auth,user=administrator&pass=passw0rd,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shoponline842.uk/auth,user=user123&pass=passw0rd,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://webportal736.net/auth,user=administrator&pass=letmein123,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example654.org/auth,user=adminuser&pass=password1,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://secure590.biz/auth,user=user123&pass=password1,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://example250.edu/auth,user=test&pass=password1,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://myapp333.com/auth,user=test&pass=password1,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example280.net/auth,user=administrator&pass=letmein123,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage875.io/auth,user=user123&pass=letmein123,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://services244.org/auth,user=user123&pass=letmein123,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://secure28.com/auth,user=administrator&pass=letmein123,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite635.edu/auth,user=adminuser&pass=qwerty123,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://loginpage857.edu/auth,user=administrator&pass=passw0rd,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://webportal760.edu/auth,user=adminuser&pass=passw0rd,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://api989.info/auth,user=administrator&pass=qwerty123,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage857.edu/auth,user=test&pass=letmein123,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite570.net/auth,user=administrator&pass=passw0rd,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://api130.us/auth,user=administrator&pass=letmein123,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://loginpage475.info/auth,user=user123&pass=qwerty123,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://secure934.co/auth,user=user123&pass=passw0rd,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage640.uk/auth,user=user123&pass=passw0rd,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://loginpage193.edu/auth,user=administrator&pass=qwerty123,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shoponline986.uk/auth,user=user123&pass=passw0rd,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shoponline267.org/auth,user=administrator&pass=letmein123,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://secure529.org/auth,user=user123&pass=qwerty123,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shop67.edu/auth,user=test&pass=password1,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://example170.biz/auth,user=administrator&pass=password1,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://myapp579.biz/auth,user=user123&pass=letmein123,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite227.io/auth,user=adminuser&pass=letmein123,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage45.com/data,payload=%00%ff%00,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://webportal736.net/search?q=FUZZ,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://testsite227.io/search?q=%27%22%3C%3E%26%25%23%40,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://testsite438.co/data,"payload=';!--""<XSS>=&{()}","{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://secure27.com/search?q=%00%ff%00,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://shop747.edu/data,payload=%00%ff%00,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://services151.net/data,payload=FUZZ,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://testsite282.info/data,payload=%27%22%3C%3E%26%25%23%40,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://shop42.info/search?q=FUZZ,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://shoponline960.biz/search?q=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://shop439.info/search?q=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://secure535.biz/search?q=%27%22%3C%3E%26%25%23%40,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://example560.info/data,payload=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shoponline340.uk/search?q=%27%22%3C%3E%26%25%23%40,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://testsite570.net/search?q=%27%22%3C%3E%26%25%23%40,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop161.info/search?q=FUZZ,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shop747.edu/search?q=%00%ff%00,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://api918.biz/search?q=FUZZ,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage721.info/data,payload=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://testsite98.uk/data,payload=%00%ff%00,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://webportal760.edu/data,"payload=';!--""<XSS>=&{()}","{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,"http://shop463.biz/search?q=';!--""<XSS>=&{()}",,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://shoponline376.edu/data,payload=%27%22%3C%3E%26%25%23%40,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage520.uk/data,payload=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://shoponline254.uk/search?q=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://services569.com/data,payload=%00%ff%00,"{""User-Agent"": ""curl/7.64.1""}",1
GET,"http://shoponline73.uk/search?q=';!--""<XSS>=&{()}",,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite643.uk/data,payload=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://myapp222.us/data,payload=%27%22%3C%3E%26%25%23%40,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,"http://loginpage193.edu/search?q=';!--""<XSS>=&{()}",,"{""User-Agent"": ""curl/7.64.1""}",1
GET,"http://api391.co/search?q=';!--""<XSS>=&{()}",,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://loginpage577.com/search?q=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,"http://api989.info/search?q=';!--""<XSS>=&{()}",,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://loginpage210.co/feedback,msg=%3Csvg%2Fonload%3Dalert(8)%3E,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://example109.org/comment?c=%3Csvg%2Fonload%3Dalert(8)%3E,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://loginpage577.com/comment?c=<img src=x onerror=alert(7)>,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shoponline521.co/feedback,msg=<embed src=javascript:alert(9)>,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://shop36.biz/feedback,msg=<img src=x onerror=alert(7)>,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://shoponline276.co/comment?c=%3Cmarquee%20onstart=alert(5)%3E,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop842.uk/feedback,msg=%3Cmarquee%20onstart=alert(5)%3E,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://services569.com/comment?c=<embed src=javascript:alert(9)>,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://testsite438.co/comment?c=<img src=x onerror=alert(7)>,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://api563.edu/feedback,msg=%3Csvg%2Fonload%3Dalert(8)%3E,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://api187.co/feedback,msg=<embed src=javascript:alert(9)>,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://loginpage990.co/comment?c=%3Ciframe%20onload=alert(3)%3E,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://api393.com/comment?c=%3Ciframe%20onload=alert(3)%3E,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://secure344.edu/feedback,msg=%3Ciframe%20onload=alert(3)%3E,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://myapp78.io/feedback,msg=%3Cmarquee%20onstart=alert(5)%3E,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://shop161.info/comment?c=%3Ciframe%20onload=alert(3)%3E,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://example500.uk/feedback,msg=<img src=x onerror=alert(7)>,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://testsite609.uk/feedback,msg=%3Ciframe%20onload=alert(3)%3E,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://secure529.org/comment?c=<img src=x onerror=alert(7)>,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://secure530.com/comment?c=%3Ciframe%20onload=alert(3)%3E,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://myapp890.us/feedback,msg=<embed src=javascript:alert(9)>,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://loginpage502.co/feedback,msg=%3Ciframe%20onload=alert(3)%3E,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shoponline276.co/feedback,msg=<img src=x onerror=alert(7)>,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://example170.biz/feedback,msg=%3Ciframe%20onload=alert(3)%3E,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://webportal760.edu/comment?c=%3Ciframe%20onload=alert(3)%3E,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://shoponline521.co/feedback,msg=%3Csvg%2Fonload%3Dalert(8)%3E,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://secure492.com/feedback,msg=%3Cmarquee%20onstart=alert(5)%3E,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://example943.co/comment?c=%3Ciframe%20onload=alert(3)%3E,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://webportal760.edu/feedback,msg=%3Cmarquee%20onstart=alert(5)%3E,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://loginpage817.co/comment?c=<img src=x onerror=alert(7)>,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://shoponline137.net/comment?c=%3Ciframe%20onload=alert(3)%3E,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite806.io/feedback,msg=<img src=x onerror=alert(7)>,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://webportal776.io/feedback,msg=%3Ciframe%20onload=alert(3)%3E,"{""User-Agent"": ""curl/7.64.1""}",1
GET,ftp://loginpage117.info/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,ftp://testsite282.info/,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://webportal716.io/?ftp=1,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://loginpage479.uk/?ftp=1,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shop161.info/?ftp=1,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://malicious598.com/ftp?exploit=1,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,ftp://shoponline276.co/,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,ftp://example250.edu/,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://api218.co/?ftp=1,command=open ftp://bad.com,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://myapp588.net/?ftp=1,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,ftp://testsite282.info/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://loginpage45.com/?ftp=1,command=open ftp://bad.com,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://malicious989.com/ftp?exploit=1,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://malicious533.com/ftp?exploit=1,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://malicious812.com/ftp?exploit=1,command=open ftp://bad.com,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://api733.net/?ftp=1,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://api989.info/?ftp=1,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://malicious335.com/ftp?exploit=1,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite785.info/?ftp=1,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,ftp://testsite713.uk/,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://loginpage495.biz/?ftp=1,command=open ftp://bad.com,"{""User-Agent"": ""curl/7.64.1""}",1
GET,ftp://secure955.uk/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://shop42.info/?ftp=1,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,ftp://shop440.co/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shoponline486.edu/?ftp=1,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,ftp://shoponline986.uk/,command=open ftp://bad.com,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,ftp://example402.co/,command=open ftp://bad.com,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://malicious353.com/ftp?exploit=1,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://secure739.net/?ftp=1,command=open ftp://bad.com,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://malicious829.com/ftp?exploit=1,command=open ftp://bad.com,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite438.co/?ftp=1,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://malicious650.com/ftp?exploit=1,command=open ftp://bad.com,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://loginpage624.us/?ftp=1,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://loginpage136.edu/ftp-login,user=anonymous&pass=password,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://myapp222.us/ftp-login,user=anonymous&pass=letmein,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://api918.biz/ftp-login,user=ftpuser&pass=letmein,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shoponline589.io/ftp-login,user=user&pass=letmein,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://myapp890.us/ftp-login,user=user&pass=guest,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shoponline589.io/ftp-login,user=anonymous&pass=123456,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://testsite434.net/ftp-login,user=user&pass=password,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shop388.us/ftp-login,user=user&pass=123456,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://myapp222.us/ftp-login,user=user&pass=password,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite785.info/ftp-login,user=anonymous&pass=guest,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://testsite148.us/ftp-login,user=user&pass=letmein,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://myapp890.us/ftp-login,user=ftpadmin&pass=letmein,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shoponline58.org/ftp-login,user=anonymous&pass=letmein,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shop270.info/ftp-login,user=user&pass=password,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shop4.uk/ftp-login,user=user&pass=guest,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite773.us/ftp-login,user=ftpadmin&pass=password,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example316.net/ftp-login,user=user&pass=letmein,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite103.net/ftp-login,user=ftpuser&pass=guest,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://services598.org/ftp-login,user=user&pass=guest,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://shoponline137.net/ftp-login,user=user&pass=password,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage520.uk/ftp-login,user=user&pass=guest,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://secure533.us/ftp-login,user=anonymous&pass=guest,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example996.io/ftp-login,user=anonymous&pass=password,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://loginpage610.info/ftp-login,user=ftpadmin&pass=123456,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://secure492.com/ftp-login,user=ftpuser&pass=letmein,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://loginpage624.us/ftp-login,user=user&pass=guest,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite806.io/ftp-login,user=ftpadmin&pass=password,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://example135.biz/ftp-login,user=ftpuser&pass=letmein,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop842.uk/ftp-login,user=ftpadmin&pass=guest,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://testsite334.io/ftp-login,user=user&pass=123456,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shop67.edu/ftp-login,user=ftpadmin&pass=letmein,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite570.net/ftp-login,user=anonymous&pass=letmein,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop524.com/ftp-login,user=user&pass=letmein,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite806.io/ssh-login,user=test&pass=ubuntu,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://shoponline986.uk/ssh-login,user=test&pass=gitpass,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://example996.io/ssh-login,user=root&pass=1234,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://example910.org/ssh-login,user=ubuntu&pass=gitpass,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://loginpage393.biz/ssh-login,user=git&pass=gitpass,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shoponline276.co/ssh-login,user=admin&pass=ubuntu,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://testsite438.co/ssh-login,user=root&pass=gitpass,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://myapp504.edu/ssh-login,user=ubuntu&pass=password,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://webportal466.net/ssh-login,user=test&pass=ubuntu,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shoponline376.edu/ssh-login,user=ubuntu&pass=test,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://example814.io/ssh-login,user=root&pass=ubuntu,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://api130.us/ssh-login,user=admin&pass=ubuntu,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://secure488.io/ssh-login,user=ubuntu&pass=1234,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite570.net/ssh-login,user=test&pass=test,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shoponline267.org/ssh-login,user=ubuntu&pass=gitpass,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
